RowId,Location
21986,59.2877762318
21987,46.3788996935
21988,82.4870882034
21989,66.3043828011
21990,37.7404403687
21991,30.6719613075
21992,37.7043199539
21993,47.9536894262
21994,61.3882269859
21995,48.1105082631
21996,83.6732597351
21997,66.364153862
21998,37.205509901
21999,30.9276037216
22000,38.3798804283
22001,48.4331638813
22002,62.3713717461
22003,49.4739223123
22004,83.5929164886
22005,66.7131958008
22006,38.1130664349
22007,30.4106469154
22008,38.5761630535
22009,48.3093146682
22010,60.1401958466
22011,48.7502129674
22012,85.0246725082
22013,66.6845026016
22014,38.6316447258
22015,29.7880654335
22016,36.7183213234
22017,46.9275092483
22018,60.7958135605
22019,45.909969449
22020,85.6383447647
22021,67.1053333282
22022,38.3380336761
22023,30.0391616821
22024,36.0063672066
22025,46.9557804465
22026,60.4750313759
22027,45.65667665
22028,85.080737114
22029,63.7220363617
22030,35.6666407585
22031,32.9221243858
22032,40.334754467
22033,50.3409445882
22034,60.0702266693
22035,53.2195372581
22036,76.1416225433
22037,66.9739451408
22038,38.3021786213
22039,30.1973133087
22040,37.3612225056
22041,47.6668887734
22042,59.9701123238
22043,47.2210979462
22044,85.1943054199
22045,66.3641667366
22046,37.8845837116
22047,30.7692689896
22048,39.2501134872
22049,48.8345922232
22050,59.2842149734
22051,49.77834481
22052,83.9594278336
22053,65.6614022255
22054,36.6550791264
22055,30.9606113434
22056,41.5138363838
22057,50.0099710822
22058,62.5806183815
22059,53.2770123482
22060,83.5596914291
22061,66.0367097855
22062,37.2296340466
22063,30.7769737244
22064,40.3409135342
22065,49.3221691847
22066,61.7858877182
22067,51.4738004208
22068,84.0794391632
22069,65.3810720444
22070,37.2399787903
22071,31.4559931755
22072,42.9849042892
22073,50.6001092792
22074,62.3583927155
22075,54.4410817623
22076,83.7876405716
22077,64.9555149078
22078,36.866191864
22079,32.0327739716
22080,42.693554163
22081,51.0444245338
22082,58.4512653351
22083,54.6840426922
22084,80.8789901733
22085,64.78698349
22086,36.6967041492
22087,32.1319241524
22088,42.2898144722
22089,50.8750675321
22090,59.0313148499
22091,54.3821983337
22092,80.313205719
22093,65.2790193558
22094,37.8076393604
22095,31.893696785
22096,37.3099308014
22097,50.1571728587
22098,55.002820015
22099,48.7033279538
22100,78.4499759674
22101,66.1353349686
22102,36.3198795319
22103,30.3915839195
22104,39.4738254547
22105,49.1633178592
22106,61.7907686234
22107,51.294154644
22108,83.3773813248
22109,65.9792375565
22110,37.2525858879
22111,31.2637424469
22112,37.8438477516
22113,48.9039961696
22114,54.723938942
22115,49.0457684398
22116,80.2229404449
22117,66.6854567528
22118,38.5454735756
22119,29.9135298729
22120,36.8554129601
22121,47.120582968
22122,60.249900341
22123,46.2108510733
22124,85.2987184525
22125,66.8248414993
22126,37.8051903248
22127,30.2151932716
22128,36.8764493465
22129,47.6221727729
22130,59.8545963764
22131,47.1440911889
22132,84.2027606964
22133,66.1225891113
22134,37.6359472275
22135,30.7711429596
22136,38.6917862892
22137,48.3559241295
22138,62.497841835
22139,49.2607371211
22140,83.9876089096
22141,64.6796321869
22142,36.4183402061
22143,32.11242342
22144,39.0245604515
22145,49.3579811454
22146,60.0572547913
22147,50.9951156974
22148,78.5821266174
22149,66.2716140747
22150,35.7041974068
22151,29.5785384178
22152,39.4011411667
22153,49.0990203023
22154,61.6938471794
22155,51.5375311375
22156,83.9803647995
22157,66.422065258
22158,37.8474912643
22159,30.7551283836
22160,37.6480379105
22161,48.1953757703
22162,58.3164346218
22163,48.0844990611
22164,82.9612598419
22165,66.5788865089
22166,37.49944067
22167,30.3887085915
22168,36.5790295601
22169,47.6112556458
22170,59.8831994534
22171,47.1140121818
22172,83.2015972137
22173,67.386428833
22174,37.6825611591
22175,29.6059498787
22176,36.5796096325
22177,47.4956519008
22178,59.1567978859
22179,46.8796768785
22180,85.2903385162
22181,66.2234430313
22182,38.0550842285
22183,30.5628361702
22184,38.5427641869
22185,48.3232845068
22186,59.2107124329
22187,48.7037038207
22188,83.8732252121
22189,64.9321775436
22190,36.760191679
22191,31.785548687
22192,41.3748693466
22193,50.0349796414
22194,62.6419658661
22195,53.1297791004
22196,81.5587062836
22197,66.2453770638
22198,37.4792540073
22199,30.6029992104
22200,38.5214352608
22201,48.3249843121
22202,62.2639188766
22203,49.2032648921
22204,84.0667104721
22205,66.4378881454
22206,37.8631324768
22207,30.6896138191
22208,37.7304182053
22209,48.1319993734
22210,59.2256391048
22211,48.116589725
22212,83.3731155396
22213,66.2845759392
22214,37.8769640923
22215,30.778678894
22216,40.4016523361
22217,49.2538872957
22218,60.5244941711
22219,51.0050783157
22220,84.7417116165
22221,66.6288814545
22222,38.9297933578
22223,29.5086421967
22224,36.6156642437
22225,46.6479075551
22226,60.5918340683
22227,45.3745291829
22228,86.1544675827
22229,65.8398427963
22230,37.2692162991
22231,31.0004868507
22232,38.8178300858
22233,48.6277454495
22234,61.9149370193
22235,49.7835822701
22236,82.8454198837
22237,66.2001943588
22238,37.692763567
22239,30.7113776207
22240,38.506313324
22241,48.2531195283
22242,62.3779520988
22243,49.0023341775
22244,84.1019182205
22245,66.1231427193
22246,35.467476368
22247,30.2271265984
22248,40.9119386673
22249,50.229878962
22250,60.2744879723
22251,53.6894674301
22252,83.01973629
22253,65.1902189255
22254,37.1170456409
22255,31.3244547844
22256,41.1863365173
22257,49.547236383
22258,64.3641929626
22259,52.4189608097
22260,83.2558794022
22261,66.0510363579
22262,37.6652569771
22263,30.9047441483
22264,40.2708435059
22265,49.1797397733
22266,61.6264243126
22267,51.0245890617
22268,84.2892065048
22269,65.5059614182
22270,35.4652490616
22271,31.1071600914
22272,38.8486340046
22273,49.7434013486
22274,56.8029756546
22275,51.668058157
22276,79.0713787079
22277,64.599676609
22278,34.3565940857
22279,31.4954195023
22280,41.9143610001
22281,51.1824481487
22282,61.1358604431
22283,55.9238512516
22284,78.9429044724
22285,65.0150227547
22286,36.5860819817
22287,31.8283839226
22288,38.6099123955
22289,49.1131698489
22290,59.5529608727
22291,50.3711104989
22292,79.227104187
22293,64.8430094719
22294,36.290197134
22295,31.6367840767
22296,43.6935174465
22297,51.0851590633
22298,64.2845420837
22299,56.0245392323
22300,82.7595291138
22301,66.1418838501
22302,35.7510781288
22303,30.4035673141
22304,38.3665680885
22305,49.1850489378
22306,58.5618309975
22307,50.7374444604
22308,81.3617734909
22309,67.9921517372
22310,37.7128522396
22311,29.1431822777
22312,37.7432105541
22313,48.2628171444
22314,55.8531446457
22315,48.207334578
22316,86.408200264
22317,65.4682817459
22318,36.595690012
22319,31.2944054604
22320,38.3885958195
22321,48.8537140489
22322,60.2904582024
22323,50.0223439336
22324,80.6335086823
22325,65.9257979393
22326,35.8833389282
22327,30.4237704277
22328,40.1831216812
22329,49.5437425375
22330,62.8297891617
22331,52.433116436
22332,83.2530469894
22333,66.028172493
22334,37.5970423222
22335,31.0206184387
22336,39.3085126877
22337,48.9536122084
22338,59.744553566
22339,50.1161651015
22340,83.0482950211
22341,65.220208168
22342,35.739628315
22343,30.7368192673
22344,41.9375145435
22345,50.3833621144
22346,62.4525604248
22347,54.4278745651
22348,82.5528173447
22349,65.1287384033
22350,36.5630993843
22351,31.6429553032
22352,39.1071617603
22353,49.235411346
22354,60.464138031
22355,50.8799273372
22356,80.0937852859
22357,65.5882115364
22358,33.7623882294
22359,30.3641281128
22360,42.285392046
22361,51.5870497227
22362,58.8783187866
22363,56.8186326027
22364,80.7161550522
22365,66.591293335
22366,38.0400516987
22367,30.4926681519
22368,38.6010389328
22369,48.3117644191
22370,60.630507946
22371,48.8344522119
22372,84.8276596069
22373,64.7303996086
22374,34.636826992
22375,31.5195479393
22376,42.3146317005
22377,51.4106898308
22378,59.7307291031
22379,56.1699535847
22380,79.1804037094
22381,65.3330497742
22382,36.9780321121
22383,31.4931721687
22384,39.0347328186
22385,48.9511705041
22386,61.4035248756
22387,50.3682423234
22388,81.1992502213
22389,67.1528134346
22390,36.9848041534
22391,29.5815439224
22392,36.665068388
22393,47.6589879692
22394,60.2677402496
22395,47.5582083464
22396,84.6575174332
22397,66.1310033798
22398,35.4285721779
22399,30.1335453987
22400,40.6691894531
22401,49.9960482717
22402,61.5421385765
22403,53.3950989246
22404,83.340259552
22405,65.1792097092
22406,35.4167304039
22407,31.1003365517
22408,41.0341286659
22409,50.2117754817
22410,62.7003893852
22411,53.8827295303
22412,81.2881736755
22413,66.2643685341
22414,36.5571813583
22415,29.657166481
22416,39.9124732018
22417,49.1370620728
22418,60.2025403976
22419,51.3193123341
22420,84.5873537064
22421,65.9386725426
22422,35.9357614517
22423,30.5303120613
22424,42.5780217648
22425,50.8305729032
22426,60.9241318703
22427,55.1123099327
22428,83.8467979431
22429,66.0289936066
22430,37.5208890438
22431,30.987798214
22432,37.9471857548
22433,48.3246973157
22434,59.9524261951
22435,48.6735861897
22436,82.3996553421
22437,63.7813081741
22438,35.7626695633
22439,32.8013591766
22440,41.2106409073
22441,50.5594326854
22442,61.5036678314
22443,54.0248486996
22444,77.3000965118
22445,65.170273304
22446,36.9334559441
22447,31.6343736649
22448,40.7584755421
22449,49.7557652593
22450,61.7168354988
22451,52.3120422363
22452,81.6904592514
22453,67.0583724976
22454,38.3045539856
22455,30.0740361214
22456,36.1360752583
22457,47.0230913758
22458,60.5737624168
22459,45.8302624226
22460,85.0299510956
22461,65.4824666977
22462,37.1930365562
22463,31.2330765724
22464,40.4795744419
22465,49.2691406608
22466,63.8755230904
22467,51.6290681362
22468,83.3461303711
22469,66.6454739571
22470,36.5854325294
22471,29.9710907936
22472,38.6659269333
22473,48.7201625705
22474,60.8882446289
22475,50.1473023295
22476,84.2290420532
22477,65.4145402908
22478,35.43207407
22479,31.0494074821
22480,43.3084130287
22481,51.5870776176
22482,59.1363487244
22483,56.5090427399
22484,81.8351812363
22485,65.6412420273
22486,37.2161793709
22487,31.375644207
22488,38.4190614223
22489,48.8026138544
22490,58.9265398979
22491,49.5586457849
22492,81.0217094421
22493,64.6110677719
22494,34.9607048035
22495,31.9998579025
22496,41.9646463394
22497,51.7287862301
22498,54.1131749153
22499,55.7537212372
22500,77.0133991241
22501,66.8884348869
22502,35.671880722
22503,29.435503006
22504,38.0355563164
22505,48.6631541848
22506,60.7364330292
22507,50.2191887498
22508,83.986905098
22509,67.0485391617
22510,34.8169455528
22511,29.0215258598
22512,38.1451742649
22513,48.9725131989
22514,60.324757576
22515,51.0785050392
22516,83.8284902573
22517,66.7417373657
22518,38.1789271832
22519,30.356742382
22520,37.0120825768
22521,47.7246382535
22522,61.4170746803
22523,47.0464246273
22524,84.7051820755
22525,66.7155432701
22526,34.474881649
22527,27.7302503586
22528,38.5505783558
22529,48.8563681841
22530,59.7040922642
22531,51.5429062843
22532,84.6991024017
22533,65.3879885674
22534,38.6392807961
22535,30.0417666435
22536,39.732301712
22537,48.1460066736
22538,59.9459910393
22539,48.9470373988
22540,84.9285936356
22541,64.3655548096
22542,36.1744379997
22543,32.3742198944
22544,39.5053768158
22545,49.6952907443
22546,60.1380858421
22547,51.7750360966
22548,77.8354711533
22549,66.8789806366
22550,38.6837017536
22551,30.4481248856
22552,36.639040947
22553,48.5349431634
22554,61.8506741524
22555,46.7252674699
22556,84.9253034592
22557,66.3018279076
22558,37.7070493698
22559,30.7426028252
22560,37.0802192688
22561,47.8117379844
22562,60.072247982
22563,47.5147910714
22564,82.8755378723
22565,65.7821688652
22566,38.3243815899
22567,30.1391673088
22568,38.9555969238
22569,47.8634096682
22570,62.3736233711
22571,48.508156836
22572,85.2357730865
22573,65.168091774
22574,36.2553884983
22575,31.3458137512
22576,40.2969703674
22577,49.7291548848
22578,61.3864731789
22579,52.3656756878
22580,81.0754308701
22581,66.4404530525
22582,38.115111351
22583,30.458085537
22584,39.1192059517
22585,48.4691610932
22586,60.6058359146
22587,49.2708751559
22588,85.0124330521
22589,65.734954834
22590,37.5570209026
22591,30.8708667755
22592,39.6426343918
22593,48.7115371227
22594,63.1699118614
22595,50.2921902537
22596,83.9330463409
22597,66.5808706284
22598,37.3925464153
22599,30.3278589249
22600,39.5273079872
22601,48.9712087512
22602,60.1942505836
22603,50.4374848008
22604,84.7200679779
22605,66.2135453224
22606,37.4835276604
22607,30.6934418678
22608,39.99142313
22609,49.1122641563
22610,61.2617383003
22611,50.8694731593
22612,84.3631267548
22613,67.2833547592
22614,38.4712543488
22615,29.9135642052
22616,35.6230072975
22617,46.7577095032
22618,60.0154709816
22619,45.1164650917
22620,85.3011646271
22621,66.6395173073
22622,38.1007783413
22623,30.4844613075
22624,38.9199557304
22625,48.4809166789
22626,60.1731033325
22627,49.1478726268
22628,84.9963283539
22629,66.9419474602
22630,38.331846714
22631,30.2760643959
22632,38.3500621319
22633,48.1873142123
22634,59.3282976151
22635,48.318631947
22636,85.3917732239
22637,66.5717153549
22638,37.6530203819
22639,30.342713356
22640,37.6536383629
22641,47.8899841011
22642,61.5732836723
22643,48.0851935744
22644,84.3994674683
22645,64.7902336121
22646,36.3407449722
22647,31.6528902054
22648,42.5980517864
22649,50.4668875337
22650,65.3153057098
22651,54.7333424091
22652,82.4585123062
22653,65.5934529305
22654,37.3159518242
22655,31.220375061
22656,41.1383357048
22657,49.6267222166
22658,62.900513649
22659,52.2849347591
22660,83.6922369003
22661,66.1718702316
22662,37.9285075665
22663,30.4894065857
22664,38.390370369
22665,48.0214700997
22666,62.1943545341
22667,48.5455765128
22668,84.5079059601
22669,66.0728158951
22670,37.5664114952
22671,30.8567018509
22672,38.1709764004
22673,48.2351208329
22674,61.6159071922
22675,48.7960554957
22676,83.2408132553
22677,65.4957232475
22678,37.2144005299
22679,31.3247981071
22680,40.8039207458
22681,49.568138659
22682,62.4167032242
22683,52.0409975052
22684,83.0256357193
22685,66.5633111
22686,38.3108711243
22687,30.3204073906
22688,39.2026605606
22689,48.462772429
22690,59.8908219337
22691,49.167049706
22692,85.406370163
22693,66.6297869682
22694,37.2303721905
22695,30.1828951836
22696,38.3444566727
22697,48.382594943
22698,60.96530056
22699,49.2328228354
22700,84.4385890961
22701,65.2710142136
22702,37.4018633366
22703,31.1914401054
22704,42.0712115765
22705,49.9119824767
22706,63.0807709694
22707,53.1121323109
22708,83.9249868393
22709,66.277328968
22710,37.799860239
22711,30.7086896896
22712,39.1873569489
22713,48.6137655973
22714,61.5117201805
22715,49.6895454526
22716,84.415760994
22717,66.6076426506
22718,38.0104293823
22719,30.4372787476
22720,37.8476729393
22721,47.9150887728
22722,61.1538348198
22723,48.0038382411
22724,84.6628131866
22725,64.9930028915
22726,36.1458570957
22727,31.355445385
22728,40.9580504894
22729,50.4859662652
22730,55.8050758839
22731,53.2835512161
22732,79.5550603867
22733,66.3244428635
22734,36.6548867226
22735,30.4230537415
22736,39.5310201645
22737,52.2346773148
22738,63.9221477509
22739,52.4077506065
22740,82.9975805283
22741,66.4294295311
22742,37.9365041256
22743,30.6252894402
22744,39.2513544559
22745,48.6508846879
22746,60.8107452393
22747,49.6537916064
22748,84.7050018311
22749,66.0627808571
22750,35.4156661034
22751,30.2522563934
22752,40.4479322433
22753,49.9942300916
22754,60.722389698
22755,53.210698843
22756,82.7472667694
22757,65.7021446228
22758,38.0053124428
22759,30.464823246
22760,38.6419579983
22761,48.0119972527
22762,61.6983919144
22763,48.6032207608
22764,84.0215778351
22765,65.9843916893
22766,37.5389192104
22767,30.8716449738
22768,39.1023445129
22769,48.5624288321
22770,62.831641674
22771,49.7999956012
22772,83.8685503006
22773,65.1092705727
22774,36.5315122604
22775,31.5913267136
22776,41.1502819061
22777,50.0885719657
22778,61.4586238861
22779,53.1123440266
22780,81.3860721588
22781,65.0251064301
22782,35.7825307846
22783,31.5880279541
22784,40.7802007198
22785,50.3848544955
22786,59.1496782303
22787,53.4745938778
22788,79.7138557434
22789,66.7931127548
22790,37.8206613064
22791,30.1557354927
22792,39.9536697865
22793,49.1711461544
22794,57.8308689594
22795,50.5330966115
22796,85.2377529144
22797,65.6154770851
22798,38.7618005276
22799,29.7348189354
22800,38.9939789772
22801,47.510632664
22802,62.1956205368
22803,47.9040493369
22804,86.0044555664
22805,65.0037288666
22806,36.8453450203
22807,31.7827706337
22808,41.7503356934
22809,50.2612454295
22810,61.779756546
22811,53.5001785755
22812,81.6932001114
22813,66.3487043381
22814,38.4135038853
22815,30.0172791481
22816,37.629655838
22817,47.3862104416
22818,61.4815950394
22819,47.1045643687
22820,85.3114585876
22821,66.3273310661
22822,36.1957912445
22823,30.3196721077
22824,39.2137999535
22825,49.3578080535
22826,58.7781515121
22827,51.231256485
22828,82.6516828537
22829,66.2885327339
22830,37.7557396889
22831,30.645772934
22832,38.2623267174
22833,48.1265034378
22834,62.1922330856
22835,48.675808847
22836,84.1974477768
22837,64.3064675331
22838,34.3437924385
22839,31.8728756905
22840,39.6332788467
22841,51.3613300323
22842,48.519487381
22843,53.4362375736
22844,73.8675270081
22845,65.6154770851
22846,38.7618005276
22847,29.7348189354
22848,38.9939789772
22849,47.510632664
22850,62.1956205368
22851,47.9040493369
22852,86.0044555664
22853,67.0690598488
22854,38.312772274
22855,30.0667276382
22856,36.1168520451
22857,47.0131959915
22858,60.5431838036
22859,45.8019559979
22860,85.0441646576
22861,66.0578641891
22862,37.5912973881
22863,30.8170824051
22864,38.8994164467
22865,48.4571195841
22866,62.6771764755
22867,49.5284197927
22868,83.9480037689
22869,65.8963780403
22870,38.077331543
22871,30.3662238121
22872,38.88935709
22873,48.0491145551
22874,62.4455680847
22875,48.8065690398
22876,84.7989234924
22877,66.733101368
22878,38.2844996452
22879,30.8142271042
22880,40.4259753227
22881,49.7848876119
22882,53.6459469795
22883,50.9415655732
22884,83.834189415
22885,65.7041215897
22886,37.0291829109
22887,31.0191192627
22888,40.8566379547
22889,49.571655035
22890,62.7807655334
22891,52.213917017
22892,83.6444005966
22893,65.3583898544
22894,36.2822256088
22895,31.3560247421
22896,41.430077076
22897,50.4492436051
22898,59.497959137
22899,53.6948432922
22900,81.3797922134
22901,66.9103116989
22902,38.2460253239
22903,30.2332663536
22904,37.3518784046
22905,47.6605423987
22906,60.249651432
22907,47.2550144792
22908,85.0777873993
22909,66.2030940056
22910,37.7410569191
22911,30.7997317314
22912,39.2544836998
22913,48.7247666717
22914,61.0250144005
22915,49.8475264907
22916,84.0386667252
22917,66.8027544022
22918,38.1223254204
22919,30.2638778687
22920,36.8420748711
22921,47.3894676715
22922,61.1111569405
22923,46.7750964761
22924,84.7535276413
22925,65.3195514679
22926,35.5136890411
22927,31.1002292633
22928,40.8442296982
22929,50.2911806703
22930,60.5886554718
22931,53.6699967384
22932,80.9017181396
22933,66.3401069641
22934,37.7375071049
22935,30.5911231041
22936,38.1607804298
22937,48.088348031
22938,62.0721988678
22939,48.5784249902
22940,84.2366094589
22941,66.4249720573
22942,36.8758699894
22943,30.3602428436
22944,41.1449253559
22945,49.9378446937
22946,59.7576756477
22947,52.7081243992
22948,84.6327781677
22949,65.2520399094
22950,35.749973774
22951,31.1351537704
22952,42.8492395878
22953,50.9724438787
22954,62.4149808884
22955,55.5955889225
22956,82.4932365417
22957,66.2911505699
22958,37.7533364296
22959,30.6499214172
22960,38.1725521088
22961,48.0986581743
22962,62.0630178452
22963,48.5847939849
22964,84.1133823395
22965,66.7741527557
22966,38.0338890553
22967,30.382235527
22968,35.6055321693
22969,47.0464738905
22970,59.1996738911
22971,45.5845039487
22972,83.3377361298
22973,66.987862587
22974,38.3658657074
22975,30.1196751595
22976,37.1361916065
22977,47.5075059235
22978,59.9919984341
22979,46.8820130825
22980,85.2789745331
22981,66.3592786789
22982,37.7670228481
22983,30.6491074562
22984,37.3100280762
22985,47.8041740656
22986,60.9091172218
22987,47.6684712768
22988,83.4771623611
22989,66.7527794838
22990,38.1703305244
22991,30.3886184692
22992,38.4150681496
22993,48.2173553109
22994,60.0862283707
22995,48.5203537345
22996,85.0693101883
22997,66.1131334305
22998,37.6306979656
22999,30.7760324478
23000,38.7467665672
23001,48.3779021502
23002,62.56098032
23003,49.3241323829
23004,84.0077705383
23005,67.3182864189
23006,36.1083469391
23007,29.342944622
23008,38.1511766911
23009,48.95100528
23010,56.5616905689
23011,50.1061636806
23012,84.0353679657
23013,66.0639367104
23014,36.7147536278
23015,30.5443525314
23016,39.3842353821
23017,48.9382107854
23018,62.5961608887
23019,50.8250049949
23020,83.6531925201
23021,66.8063406944
23022,36.0929481983
23023,29.7014279366
23024,39.063860178
23025,49.120765686
23026,59.883836031
23027,51.0376653671
23028,84.2261753082
23029,66.7476711273
23030,38.0830550194
23031,30.3047847748
23032,36.9942147732
23033,47.4684194773
23034,61.2269625664
23035,46.9787065387
23036,84.6939582825
23037,65.6426568031
23038,35.1635942459
23039,30.7501659393
23040,39.9563462734
23041,50.1175380349
23042,58.7325904369
23043,53.0393364429
23044,80.4946804047
23045,66.1211414337
23046,34.8383288383
23047,29.9926357269
23048,42.0958592892
23049,50.8849180341
23050,60.9644937515
23051,55.5059738159
23052,83.468296051
23053,64.8430223465
23054,35.3143630028
23055,31.7113609314
23056,41.3882989883
23057,50.9557076097
23058,57.9422056675
23059,54.6317424774
23060,78.8110685349
23061,66.8208231926
23062,37.1326475143
23063,29.9689893723
23064,37.9307985306
23065,48.2284378409
23066,60.5602827072
23067,48.8551041484
23068,84.5607261658
23069,66.6491203308
23070,38.0127997398
23071,30.3779740334
23072,37.266405344
23073,47.6096719801
23074,61.4341506958
23075,47.3429762721
23076,84.5873880386
23077,66.3241739273
23078,37.0053327084
23079,30.4113721848
23080,39.2806835175
23081,48.8722983599
23082,61.5397481918
23083,50.4733169675
23084,84.125916481
23085,67.0492243767
23086,38.3038823605
23087,30.0869607925
23088,36.2617177963
23089,47.0891028643
23090,60.5139541626
23091,45.97323668
23092,85.0459270477
23093,65.6877865791
23094,37.4732980728
23095,30.3362846375
23096,39.0364923477
23097,48.6852108836
23098,60.6771225929
23099,49.8513405919
23100,83.3649015427
23101,66.879404068
23102,37.1244506836
23103,29.8864660263
23104,37.2297027111
23105,47.8648400903
23106,60.8684635162
23107,48.0678339601
23108,84.4763145447
23109,65.341255188
23110,33.9165759087
23111,30.5528154373
23112,41.9738316536
23113,51.2114946842
23114,61.0987915993
23115,56.2710535526
23116,80.7464561462
23117,66.1762075424
23118,36.3259806633
23119,30.4599952698
23120,37.7863883972
23121,48.5653007627
23122,59.9546835423
23123,49.5121623874
23124,82.0120582581
23125,65.0059762001
23126,36.2851266861
23127,31.7421941757
23128,38.5207328796
23129,49.1525863409
23130,59.6175048351
23131,50.5320194364
23132,79.0000705719
23133,65.3667411804
23134,37.0010998249
23135,31.4695086479
23136,38.9233074188
23137,48.8975189924
23138,61.3051557541
23139,50.2256078124
23140,81.2163391113
23141,65.3435497284
23142,36.1194877625
23143,31.0544786453
23144,41.4204246998
23145,50.0161734223
23146,64.1043319702
23147,53.610104084
23148,82.8462123871
23149,67.2621130943
23150,38.4497995377
23151,29.9227266312
23152,35.5733556747
23153,46.7310689986
23154,60.1454286575
23155,45.0771825314
23156,85.2502756119
23157,68.0010209084
23158,33.3854055405
23159,27.6714978218
23160,36.7162764072
23161,48.78085953
23162,58.158780098
23163,50.7182341218
23164,84.1364135742
23165,65.1913776398
23166,36.8442878723
23167,31.601539135
23168,40.1906518936
23169,49.5439807177
23170,61.4393248558
23171,51.7744259834
23172,81.3156652451
23173,64.8056745529
23174,36.2639451027
23175,31.900680542
23176,39.3185055256
23177,49.4698011875
23178,60.503651619
23179,51.414264679
23180,79.1405611038
23181,66.1882624626
23182,37.6842570305
23183,30.7202396393
23184,38.5392694473
23185,48.270222187
23186,62.4030361176
23187,49.0464382768
23188,84.089015007
23189,65.6536560059
23190,37.3031394482
23191,31.1172738075
23192,40.015816927
23193,49.0364724398
23194,63.5269632339
23195,51.0224883556
23196,83.5108909607
23197,64.623237133
23198,38.5101742744
23199,28.7897586823
23200,42.3867280483
23201,48.6554285288
23202,62.2361712456
23203,51.550968647
23204,87.245716095
23205,64.5087919235
23206,36.3581843376
23207,32.1557507515
23208,40.684132576
23209,49.9567267299
23210,62.1264595985
23211,52.800075531
23212,79.6233472824
23213,63.9132857323
23214,32.7964324951
23215,31.9194946289
23216,43.9175970554
23217,52.956032753
23218,58.3826494217
23219,59.7054204941
23220,76.1467609406
23221,66.3585448265
23222,37.8726603985
23223,30.6639862061
23224,39.2187151909
23225,48.6321024299
23226,61.1396412849
23227,49.6673929095
23228,84.569480896
23229,67.1330137253
23230,34.9413299561
23231,29.2314534187
23232,38.718973875
23233,49.6609733105
23234,55.7587337494
23235,51.8061261177
23236,82.8266916275
23237,65.9848423004
23238,36.1628093719
23239,30.5973615646
23240,38.2165102959
23241,48.8074752688
23242,60.3016819954
23243,50.136952579
23244,81.7207660675
23245,67.0663347244
23246,38.2829289436
23247,30.1070866585
23248,35.5862646103
23249,46.8576147258
23250,59.7659797668
23251,45.2807257175
23252,84.4829378128
23253,67.1019859314
23254,38.6777365208
23255,30.2041525841
23256,36.0206758976
23257,47.8071301281
23258,61.0891342163
23259,45.8255324364
23260,85.1373968124
23261,65.7949604988
23262,36.924284935
23263,30.9108352661
23264,39.7244009972
23265,49.098739028
23266,62.4342970848
23267,51.0622866154
23268,83.1478128433
23269,66.4330301285
23270,37.0205190182
23271,30.5226488113
23272,38.0731601715
23273,48.6877677441
23274,57.7159996033
23275,49.2962152362
23276,82.4984178543
23277,64.5603847504
23278,35.1652293205
23279,31.884976387
23280,39.5631322861
23281,50.0363911986
23282,59.5554735661
23283,52.7142999172
23284,77.5951538086
23285,63.9075279236
23286,35.3537220955
23287,30.5352544785
23288,39.5938661098
23289,50.4179747701
23290,59.4719717503
23291,53.5113108158
23292,80.1460962296
23293,65.140226841
23294,36.961776495
23295,31.7485713959
23296,41.6600124836
23297,50.3032645583
23298,60.4252882004
23299,53.3450024128
23300,81.6219949722
23301,67.2916460037
23302,38.1917359829
23303,29.8733496666
23304,37.023239851
23305,47.5870994031
23306,59.0096125603
23307,46.9465820789
23308,85.5026006699
23309,67.4115457535
23310,37.355107069
23311,29.4823050499
23312,35.4069027901
23313,47.1833929718
23314,58.6294491291
23315,46.0261133909
23316,84.5476827621
23317,66.2854027748
23318,34.5879535675
23319,29.8018612862
23320,38.7213463783
23321,49.4699796438
23322,59.9902739525
23323,52.031498909
23324,81.7515707016
23325,67.3095574379
23326,38.9911408424
23327,30.1285800934
23328,35.4498195648
23329,47.9189873636
23330,60.9463033676
23331,45.1339530945
23332,85.3910150528
23333,65.3085408211
23334,34.9705452919
23335,31.1376972198
23336,38.3375937939
23337,49.6213690639
23338,57.3901691437
23339,51.5336265564
23340,78.1800956726
23341,65.832447052
23342,38.5039851665
23343,29.3191108704
23344,39.7252242565
23345,47.9653596282
23346,60.7030749321
23347,48.8979712129
23348,86.5476694107
23349,66.7870259285
23350,37.6090013981
23351,30.2448821068
23352,36.8779513836
23353,47.7722357512
23354,59.0157566071
23355,47.3605465293
23356,83.6883802414
23357,64.3861885071
23358,36.1896629333
23359,32.373611927
23360,39.4447703362
23361,49.689847827
23362,59.8443946838
23363,51.706142664
23364,77.7688207626
23365,67.2621130943
23366,38.4497973919
23367,29.9227252007
23368,35.5733585358
23369,46.7310687304
23370,60.145427227
23371,45.0771841407
23372,85.2502756119
23373,65.7955312729
23374,35.4798531532
23375,30.5261149406
23376,41.8911924362
23377,50.6285356879
23378,61.3029127121
23379,54.7531199455
23380,82.9684410095
23381,67.3178815842
23382,38.5176708698
23383,29.9107675552
23384,35.9017567635
23385,46.9053846896
23386,59.6482851505
23387,45.3956912756
23388,85.434920311
23389,66.4207162857
23390,35.9438753128
23391,29.9929962158
23392,38.686270237
23393,48.9045907259
23394,61.3363666534
23395,50.7354699969
23396,83.3903045654
23397,66.9749965668
23398,37.1193709373
23399,29.9514141083
23400,35.371172905
