RowId,Location
21684,82.0458297729
21685,64.2697105408
21686,35.7579045296
21687,30.7991051674
21688,39.3328621387
21689,49.8826918602
21690,59.2863006592
21691,52.1226496696
21692,76.66755867
21693,65.8216295242
21694,36.7509584427
21695,29.3207073212
21696,38.2745347023
21697,48.3204081059
21698,59.6076200008
21699,49.5655884147
21700,81.1122636795
21701,69.8836655617
21702,37.8153426647
21703,28.0882673264
21704,35.9420828819
21705,43.9130140543
21706,58.4733138084
21707,44.9385280609
21708,89.7545557022
21709,65.4019961357
21710,37.8937718868
21711,29.3065695763
21712,36.5274810791
21713,46.7591256201
21714,60.1937999725
21715,45.7950988412
21716,80.2243909836
21717,64.7266788483
21718,35.7123584747
21719,30.7704191208
21720,38.2452635765
21721,48.8996640444
21722,58.5990993977
21723,50.9336428642
21724,77.7234477997
21725,64.5728888512
21726,34.7484784126
21727,29.7475118637
21728,40.1359062195
21729,49.9655832052
21730,58.3367128372
21731,53.7541358471
21732,77.9540662766
21733,65.6255407333
21734,37.2661378384
21735,31.2422647476
21736,36.025400877
21737,48.1223085523
21738,59.4573512077
21739,47.3111738116
21740,78.0555839539
21741,69.3213028908
21742,39.8634409904
21743,28.6623644829
21744,37.8593902588
21745,45.4189378023
21746,64.2507348061
21747,45.397998333
21748,87.433848381
21749,63.0930490494
21750,34.4062943459
21751,29.1424326897
21752,40.8164999485
21753,49.2205664814
21754,60.1869277954
21755,53.64471066
21756,75.8418560028
21757,65.8615121841
21758,36.4160320759
21759,30.049803257
21760,37.6415641308
21761,48.0376432836
21762,59.7083008289
21763,49.5263761282
21764,80.5890512466
21765,67.5648808479
21766,38.2940204144
21767,29.6052904129
21768,35.8055448532
21769,46.724231869
21770,60.7774744034
21771,45.8070691824
21772,84.2595949173
21773,64.676656723
21774,34.8355779648
21775,28.7300190926
21776,39.4800789356
21777,48.6067111194
21778,56.7902784348
21779,52.1401519775
21780,79.6461353302
21781,66.1279635429
21782,36.2946295738
21783,29.1151485443
21784,38.7994129658
21785,48.3748609722
21786,56.4190506935
21787,50.6835680008
21788,83.5549192429
21789,68.326611042
21790,38.4414553642
21791,28.7919330597
21792,37.5395693779
21793,45.2375400066
21794,64.4754009247
21795,46.8294746876
21796,85.6350831985
21797,63.8530826569
21798,36.1549565792
21799,28.8249406815
21800,37.4903447628
21801,46.592286855
21802,56.5482852459
21803,47.6372361928
21804,78.6542873383
21805,67.5672426224
21806,39.0604555607
21807,29.4205212593
21808,36.7054316998
21809,46.9248005748
21810,58.2972192764
21811,45.9222162366
21812,86.9871225357
21813,66.0984635353
21814,37.3917839527
21815,29.9972262383
21816,37.2844076157
21817,48.8188596368
21818,62.2086825371
21819,48.5019206554
21820,81.5121717453
21821,67.7816605568
21822,39.3421411514
21823,30.4585232735
21824,33.7419347763
21825,47.5298270881
21826,61.2939949036
21827,43.1484053135
21828,80.3482189178
21829,67.4157042503
21830,39.2672317028
21831,29.8543982506
21832,35.9129018784
21833,47.2453444004
21834,60.8628702164
21835,45.0605953932
21836,83.9034318924
21837,66.3680391312
21838,38.1470332146
21839,30.3854169846
21840,36.7802095413
21841,48.1712557375
21842,59.9315936565
21843,47.1757839918
21844,81.1851911545
21845,66.5914292336
21846,35.8905243874
21847,28.7175850868
21848,38.6017456055
21849,47.9572844803
21850,59.3906006813
21851,50.7168955207
21852,82.9712018967
21853,65.0650892258
21854,36.7391023636
21855,30.905151844
21856,37.6220262051
21857,48.5687300563
21858,54.589799881
21859,49.2716850042
21860,80.2748308182
21861,65.9237179756
21862,37.2310116291
21863,29.8139333725
21864,38.5407528877
21865,48.1274929941
21866,56.843167305
21867,49.563134551
21868,83.8177957535
21869,64.9530215263
21870,35.9210500717
21871,28.1289525032
21872,37.7684748173
21873,46.8518104255
21874,56.6933584213
21875,48.4869957715
21876,80.7967758179
21877,65.6342840195
21878,38.0503013134
21879,28.1376886368
21880,36.6258308887
21881,45.6086504459
21882,59.8222460747
21883,44.9891377687
21884,82.7811098099
21885,67.8576536179
21886,39.3186900616
21887,29.351723671
21888,36.3665006161
21889,47.0380766094
21890,60.5379366875
21891,45.4304326773
21892,86.1176319122
21893,64.6837964058
21894,36.0568964481
21895,30.6644496918
21896,38.6846280098
21897,49.0707879066
21898,55.517080307
21899,50.9995379448
21900,79.5145626068
21901,64.7127199173
21902,36.4342310429
21903,30.2297472954
21904,38.3496637344
21905,48.4448934495
21906,56.791621685
21907,49.8767802715
21908,79.6642456055
21909,66.8800034523
21910,37.982250452
21911,29.5843248367
21912,37.3012325764
21913,47.6668333858
21914,60.1226577759
21915,47.669714883
21916,83.7514486313
21917,62.8688950539
21918,36.8287818432
21919,26.3891458511
21920,36.2994561195
21921,43.1680179834
21922,59.0918211937
21923,43.0584150553
21924,78.6949424744
21925,65.2212896347
21926,37.9003357887
21927,31.5955696106
21928,36.2208659649
21929,48.4562693685
21930,57.8477482796
21931,46.8866665363
21932,78.0668849945
21933,66.3508930206
21934,38.6013021469
21935,29.8208384514
21936,36.0751225948
21937,47.1773943007
21938,60.7419834137
21939,45.3791674376
21940,81.3748397827
21941,64.7134652138
21942,36.7603712082
21943,30.6343402863
21944,38.0651643276
21945,48.4927342683
21946,56.8091711998
21947,49.4210515022
21948,79.4417066574
21949,67.1665363312
21950,39.1204755306
21951,30.202091217
21952,35.9332480431
21953,47.4229934514
21954,59.8405566216
21955,45.3210378885
21956,83.4755916595
21957,65.2949552536
21958,35.5902643204
21959,29.0400094986
21960,40.120726347
21961,49.2505020797
21962,59.3948028088
21963,52.7936257124
21964,83.9169816971
21965,66.8713917732
21966,38.1289908886
21967,29.4485492706
21968,37.7161653042
21969,47.6553754807
21970,58.8903007507
21971,47.8878063709
21972,85.0451402664
21973,65.4247784615
21974,37.328305006
21975,31.4298849106
21976,37.4257564545
21977,47.0217033327
21978,55.1777186394
21979,48.0820815414
21980,79.0179405212
21981,66.1459550858
21982,39.0197911263
21983,31.7112679482
21984,34.8664841652
21985,48.1633328497
21986,60.2011213303
21987,44.6594105959
21988,78.1688718796
21989,64.349902153
21990,37.2628462315
21991,28.0273561478
21992,36.0804290771
21993,45.3707581758
21994,62.4492101669
21995,44.4853366613
21996,77.5347032547
21997,64.6380357742
21998,38.0781211853
21999,30.4878087044
22000,40.4230263233
22001,43.3775750399
22002,60.4403643608
22003,48.1586873084
22004,78.9714231491
22005,65.9595637321
22006,37.0572588444
22007,29.331155777
22008,37.8195469379
22009,46.6526251137
22010,56.9741148949
22011,48.145041123
22012,82.0059356689
22013,68.012193203
22014,39.2987408638
22015,29.0533075333
22016,36.6560997963
22017,46.8257810175
22018,59.8089995384
22019,45.6451851726
22020,87.5483551025
22021,67.0451831818
22022,39.6137366295
22023,31.0307936668
22024,34.6714682579
22025,47.6534135789
22026,61.4323482513
22027,43.8114384413
22028,80.4960308075
22029,64.0050458908
22030,35.1765446663
22031,30.5068874359
22032,40.2517948151
22033,50.0688250065
22034,58.6501722336
22035,53.5266058445
22036,77.1395874023
22037,66.4006519318
22038,38.4625768661
22039,30.6161355972
22040,36.3937883377
22041,47.9883136153
22042,59.4599847794
22043,46.4889190793
22044,81.3714065552
22045,65.4565644264
22046,36.595256567
22047,30.2421755791
22048,38.1252672672
22049,48.693467617
22050,56.719035387
22051,49.9053039551
22052,80.7064161301
22053,66.9247770309
22054,35.6586027145
22055,28.0407857895
22056,38.1248888969
22057,48.9034346044
22058,60.7615213394
22059,50.7891497612
22060,83.6381521225
22061,64.6888818741
22062,36.3070263863
22063,26.6193966866
22064,39.1252670288
22065,45.7485905886
22066,60.4473867416
22067,48.4391895086
22068,82.8515539169
22069,67.562898159
22070,37.0066452026
22071,27.158891201
22072,40.6314768791
22073,47.9932965338
22074,62.5120296478
22075,51.6585030556
22076,88.3518276215
22077,64.1596112251
22078,35.3611707687
22079,30.1711907387
22080,40.0457782745
22081,49.7354006767
22082,59.4096236229
22083,52.9369744062
22084,77.4103946686
22085,63.1731476784
22086,35.4674348831
22087,28.3699393272
22088,38.9613525867
22089,47.1515077651
22090,59.9356663227
22091,49.5951554775
22092,76.7941932678
22093,66.0567297935
22094,37.7431876659
22095,30.587802887
22096,36.6818833351
22097,48.1972884983
22098,57.6981954575
22099,47.4337060601
22100,80.8912096024
22101,65.3626127243
22102,35.6557202339
22103,28.745651722
22104,38.7011504173
22105,48.3484700918
22106,58.2825407982
22107,50.7010096908
22108,80.278424263
22109,65.1733174324
22110,36.7379643917
22111,30.2444286346
22112,36.5822868347
22113,47.7996247709
22114,54.9190814495
22115,47.6700208336
22116,79.5618181229
22117,64.8862938881
22118,37.6412580013
22119,29.158115387
22120,37.2362394333
22121,45.8650327921
22122,58.4145197868
22123,46.1451798677
22124,80.7815151215
22125,67.1114845276
22126,37.7283861637
22127,29.5220060349
22128,34.929546833
22129,47.649834618
22130,59.5619115829
22131,45.4175602198
22132,79.9127054214
22133,66.4319915771
22134,37.9477286339
22135,30.0053486824
22136,37.4035878181
22137,48.2663954794
22138,60.7158293724
22139,47.9543546587
22140,81.7235612869
22141,65.3799090385
22142,37.4115772247
22143,30.8616857529
22144,36.1050138474
22145,49.1222462654
22146,60.7364759445
22147,48.0960101634
22148,75.4125337601
22149,66.2149972916
22150,36.9422872066
22151,28.2391204834
22152,39.1811578274
22153,47.3255961835
22154,58.9341015816
22155,49.7722860575
22156,85.4607810974
22157,65.2450990677
22158,37.303678751
22159,30.215672493
22160,37.0244028568
22161,47.6117819846
22162,56.2023568153
22163,47.5293452293
22164,80.777340889
22165,67.1451931
22166,37.9156386852
22167,29.7950577736
22168,35.8166069984
22169,47.990328759
22170,59.6365549564
22171,46.4281488061
22172,81.2544250488
22173,67.0814967155
22174,37.7242519855
22175,29.4585471153
22176,36.6110172272
22177,47.6073585749
22178,56.9457671642
22179,47.1956961751
22180,84.0448379517
22181,65.3886079788
22182,37.7957825661
22183,31.2393121719
22184,37.7075872421
22185,47.5261955559
22186,56.0268845558
22187,48.1096998006
22188,81.0036535263
22189,64.4497590065
22190,35.7133712769
22191,30.6653852463
22192,39.0964472294
22193,49.7594693899
22194,58.6844995022
22195,51.9021348953
22196,77.0202713013
22197,67.9158782959
22198,38.0381133556
22199,28.4891109467
22200,37.1772286892
22201,47.4891721308
22202,61.0644521713
22203,47.4333160669
22204,85.4955797195
22205,65.4544215202
22206,37.8197951317
22207,30.8960709572
22208,36.2556245327
22209,48.0123384073
22210,57.9630846977
22211,46.6788053513
22212,79.0827083588
22213,66.800675869
22214,37.7322900295
22215,29.2302131653
22216,38.1814627647
22217,48.3389641643
22218,62.4381036758
22219,48.8849784136
22220,82.7682495117
22221,68.8449268341
22222,40.8604216576
22223,26.4942927361
22224,33.8382167816
22225,43.7415908575
22226,66.2018480301
22227,39.3013801575
22228,87.3130617142
22229,66.2835760117
22230,36.9308688641
22231,29.7076420784
22232,37.5198304653
22233,48.4409606606
22234,58.5068671703
22235,48.9881731868
22236,81.3000984192
22237,65.4535317421
22238,37.040974617
22239,27.4716238976
22240,38.4127335548
22241,46.2486537695
22242,60.6167535782
22243,47.7968033105
22244,83.2426700592
22245,65.3719482422
22246,34.9857645035
22247,29.039806366
22248,39.858050108
22249,49.2539087534
22250,56.6517205238
22251,53.0636419058
22252,81.1263113022
22253,66.641418457
22254,37.2008829117
22255,28.8362703323
22256,39.1156332493
22257,48.4745939076
22258,61.9807348251
22259,50.244607687
22260,83.5310811996
22261,66.8626184464
22262,37.6499276161
22263,28.7411155701
22264,38.5478510857
22265,47.8959268928
22266,61.2440357208
22267,49.0494693518
22268,84.5938367844
22269,65.5984239578
22270,36.0605399609
22271,30.3696398735
22272,36.8023853302
22273,48.8994042277
22274,55.6533830166
22275,49.207229197
22276,78.2992315292
22277,62.7312541008
22278,33.7719769478
22279,28.6968240738
22280,41.7337732315
22281,49.2822677493
22282,59.8081727028
22283,54.9499390125
22284,76.1019287109
22285,65.1088056564
22286,36.5825579166
22287,30.7519855499
22288,37.7716083527
22289,48.8042814732
22290,55.9624922276
22291,49.622902751
22292,79.5260066986
22293,64.8461279869
22294,33.7965245247
22295,28.691180706
22296,41.5085992813
22297,49.3111448586
22298,60.7453422546
22299,55.7595126629
22300,80.3087568283
22301,66.9329996109
22302,35.8967227936
22303,28.3520264626
22304,38.0839626789
22305,48.4914219975
22306,57.9221627712
22307,50.4075032473
22308,82.7297201157
22309,69.2095112801
22310,38.6373653412
22311,28.7103567123
22312,36.1210198402
22313,46.4595912695
22314,59.7508020401
22315,45.0554244518
22316,85.7069234848
22317,65.799656868
22318,36.801296711
22319,30.0701451302
22320,37.8153762817
22321,48.6184755564
22322,57.7170474529
22323,49.4217951894
22324,80.7573566437
22325,65.390182972
22326,35.4994883537
22327,28.8133764267
22328,38.9466834068
22329,48.8481902182
22330,59.9376225471
22331,51.3258308172
22332,79.1802577972
22333,65.4943914413
22334,37.1828155518
22335,30.4529299736
22336,38.0795073509
22337,48.466723904
22338,57.1528601646
22339,49.2875908613
22340,81.4483795166
22341,65.0281047821
22342,35.1764845848
22343,29.1005616188
22344,41.023920536
22345,49.3317362666
22346,59.1837086678
22347,54.0297417641
22348,81.525727272
22349,64.9615659714
22350,36.7608776093
22351,30.8591351509
22352,38.1750462055
22353,49.128565371
22354,58.6157484055
22355,49.9522858858
22356,78.4852981567
22357,63.7020564079
22358,33.549539566
22359,29.107073307
22360,41.260818243
22361,50.0386458635
22362,57.7232165337
22363,55.5436806679
22364,76.9904880524
22365,66.414083004
22366,38.1209778786
22367,30.3805189133
22368,36.6338431835
22369,48.1889369488
22370,59.9851384163
22371,47.068990767
22372,80.9481840134
22373,64.6253128052
22374,31.3018341064
22375,29.0447216034
22376,37.8514108658
22377,50.818341136
22378,58.3476705551
22379,54.4503293037
22380,80.1019306183
22381,63.6855125427
22382,36.7610471249
22383,28.566078186
22384,36.9885213375
22385,46.0705068111
22386,59.886370182
22387,46.1101155281
22388,77.2714118958
22389,66.362036705
22390,36.2853419781
22391,27.5370912552
22392,36.3692564964
22393,46.3936772346
22394,57.2555708885
22395,46.8737474084
22396,82.1308794022
22397,66.5129027367
22398,35.4827456474
22399,26.0780582428
22400,39.2745802402
22401,46.8339680135
22402,58.9883580208
22403,50.4292155504
22404,85.2634735107
22405,63.8830633163
22406,34.3689351082
22407,30.0216851234
22408,41.0222296715
22409,50.2835308313
22410,57.8141684532
22411,54.9965808392
22412,77.4589662552
22413,64.7138772011
22414,35.3191695213
22415,29.4965028763
22416,39.7010471821
22417,48.5983275175
22418,58.3582978249
22419,52.2571234703
22420,80.224817276
22421,65.6266608238
22422,34.8772730827
22423,28.4705872536
22424,40.4432859421
22425,49.2604106963
22426,57.8230640888
22427,53.7021474838
22428,82.4229269028
22429,65.2753958702
22430,37.5374000072
22431,31.4842743874
22432,36.8394885063
22433,48.8837967217
22434,59.4196071625
22435,47.8998207003
22436,77.1327581406
22437,65.0699958801
22438,35.5304517746
22439,30.5993499756
22440,40.4491424561
22441,48.9625549614
22442,57.2682137489
22443,52.4048109055
22444,78.4314565659
22445,64.5621829033
22446,36.4694087505
22447,30.9260873795
22448,38.3308024406
22449,49.1911410391
22450,58.234739542
22451,50.2798889279
22452,77.6912555695
22453,68.6855092049
22454,39.6644546986
22455,28.8632955551
22456,35.5810947418
22457,46.5330980122
22458,60.2314796448
22459,44.2483556271
22460,87.6718769073
22461,63.3192286491
22462,36.0411150455
22463,28.085975647
22464,39.4575369358
22465,44.8172621727
22466,61.0511770248
22467,48.5301754028
22468,79.1295347214
22469,67.2445578575
22470,37.1786520481
22471,28.3414092064
22472,38.5791134834
22473,47.9817115366
22474,60.0636205673
22475,49.6072558165
22476,85.3634119034
22477,63.9419589043
22478,35.5052175522
22479,28.0515947342
22480,39.7861912251
22481,47.3772498071
22482,59.360052824
22483,50.7533009648
22484,79.86414814
22485,65.0255670547
22486,36.8000693321
22487,30.8337879181
22488,38.0203285217
22489,48.6924575418
22490,55.8575720787
22491,49.6295217276
22492,80.2212781906
22493,65.2952299118
22494,34.5184965134
22495,28.8173689842
22496,40.1842417717
22497,49.4775389135
22498,56.711609602
22499,53.8370229006
22500,80.7080726624
22501,67.0890283585
22502,33.3634428978
22503,29.3763127327
22504,33.5726723671
22505,46.2257802486
22506,59.3380951881
22507,48.1592909843
22508,76.9403829575
22509,67.807059288
22510,38.0408062935
22511,27.5531401634
22512,39.2721419334
22513,40.7209846973
22514,58.7848148346
22515,46.2050213814
22516,86.0519256592
22517,68.3722314835
22518,39.9032049179
22519,29.2774200439
22520,35.700551033
22521,46.8000237644
22522,61.8851938248
22523,44.2427605391
22524,86.372543335
22525,65.5673589706
22526,32.6747632027
22527,28.3482642174
22528,36.7633552551
22529,45.8530976772
22530,60.1735696793
22531,51.0457012653
22532,78.7180967331
22533,64.7258892059
22534,36.8094491959
22535,29.7463731766
22536,37.9704687595
22537,47.8089186251
22538,58.4623639584
22539,48.6761975437
22540,79.5357999802
22541,65.3388776779
22542,36.4607906342
22543,31.1596055031
22544,38.7240951061
22545,49.0838904977
22546,60.1769485474
22547,50.165143311
22548,76.0911827087
22549,66.7320756912
22550,38.3493740559
22551,30.1642956734
22552,36.5625543594
22553,47.7114786655
22554,59.8632895947
22555,46.6773422956
22556,82.5441770554
22557,66.3517241478
22558,37.5353207588
22559,30.4903392792
22560,35.8642659187
22561,48.2571202219
22562,57.6578743458
22563,46.8773943186
22564,79.7855014801
22565,66.4265699387
22566,37.555536747
22567,28.1753368378
22568,38.4008002281
22569,47.0054724813
22570,60.254570961
22571,48.2578371316
22572,84.9645996094
22573,63.9624896049
22574,35.492919445
22575,29.3808960915
22576,39.7733688354
22577,48.4881252944
22578,57.9930009842
22579,51.6823800802
22580,78.9823551178
22581,65.8439354897
22582,37.610480547
22583,30.5269632339
22584,37.3946378231
22585,48.6542312354
22586,60.3183302879
22587,48.3575208932
22588,79.7588968277
22589,64.4276132584
22590,35.8880825043
22591,30.5954704285
22592,39.4652416706
22593,49.3258915544
22594,56.5740623474
22595,51.9483157396
22596,79.3483543396
22597,66.7898454666
22598,37.067555666
22599,29.2162828445
22600,37.3987605572
22601,47.8495084494
22602,56.2383978367
22603,48.5609667152
22604,84.1038951874
22605,64.2259755135
22606,36.3318142891
22607,27.7867240906
22608,38.4232406616
22609,46.4630602598
22610,60.7922587395
22611,48.1554972678
22612,79.5410985947
22613,67.7469706535
22614,39.8287346363
22615,30.537065506
22616,34.1589560509
22617,47.3794063032
22618,62.1051435471
22619,43.0694611073
22620,81.3717126846
22621,66.7204971313
22622,37.5618667603
22623,29.5287494659
22624,37.3663752079
22625,48.0592788756
22626,58.9885046482
22627,48.1809485704
22628,82.9098129272
22629,66.3549342155
22630,37.5773313046
22631,30.1466345787
22632,37.4179058075
22633,48.0522812605
22634,58.0824623108
22635,48.0873922259
22636,81.9398574829
22637,65.8783950806
22638,37.4211072922
22639,29.9069223404
22640,37.2405560017
22641,47.9754601121
22642,58.6651368141
22643,47.9241497666
22644,81.0196409225
22645,67.7864871025
22646,37.145419836
22647,26.9695072174
22648,40.6198840141
22649,47.8294523656
22650,62.5724029541
22651,51.4768570662
22652,89.1467342377
22653,64.3288793564
22654,35.8536343575
22655,28.0684490204
22656,38.599811554
22657,47.216470778
22658,60.596408844
22659,49.2461525202
22660,78.6237716675
22661,69.1464643478
22662,38.5764212608
22663,27.9276666641
22664,35.9704713821
22665,45.8537739515
22666,62.3576231003
22667,45.4648538232
22668,88.7483167648
22669,64.0477495193
22670,36.3975327015
22671,29.9064145088
22672,38.0845112801
22673,47.8243415952
22674,57.6005601883
22675,48.9752781987
22676,78.2311019897
22677,64.8994774818
22678,36.1545231342
22679,30.2626318932
22680,39.307215929
22681,49.3804827332
22682,59.2054381371
22683,51.5988929272
22684,79.0930938721
22685,65.9518232346
22686,36.3252439499
22687,30.137316227
22688,39.9301271439
22689,48.1750115454
22690,56.924323082
22691,50.9862467051
22692,81.412399292
22693,66.2108287811
22694,36.1803331375
22695,29.8597798347
22696,36.6991360188
22697,48.1006953567
22698,57.0387811661
22699,48.8308179975
22700,80.3307638168
22701,65.6880955696
22702,36.4299488068
22703,29.4130625725
22704,39.570912838
22705,49.1344059706
22706,61.2562637329
22707,51.5336587429
22708,80.9276647568
22709,67.1499524117
22710,38.5724987984
22711,29.5999145508
22712,36.9539680481
22713,47.6421158016
22714,60.5150585175
22715,46.8046009541
22716,84.3147640228
22717,66.2785248756
22718,38.0647602081
22719,30.309237957
22720,37.1213378906
22721,48.0248635858
22722,58.6938300133
22723,47.5109125525
22724,82.2647953033
22725,65.1875309944
22726,34.4574093819
22727,27.7772655487
22728,38.2117316723
22729,47.2798433304
22730,56.0117869377
22731,50.0345832109
22732,78.4895410538
22733,66.8494563103
22734,36.2854084969
22735,29.3043608665
22736,40.3521065712
22737,46.2624435425
22738,63.4982156754
22739,50.7962651253
22740,81.8164043427
22741,66.4066858292
22742,37.5808925629
22743,28.7108273506
22744,38.0316152573
22745,47.1905780733
22746,58.7231225967
22747,48.110821858
22748,84.7373085022
22749,65.2799720764
22750,33.6701817513
22751,29.1262421608
22752,38.2298026085
22753,49.9868041277
22754,55.985640049
22755,52.9233509302
22756,77.3711385727
22757,64.3610243797
22758,37.400077343
22759,28.6332120895
22760,36.3361001015
22761,46.0960847139
22762,61.7886557579
22763,45.1005889177
22764,77.341375351
22765,65.6442704201
22766,36.6679801941
22767,29.7913384438
22768,38.9430062771
22769,49.0638599396
22770,60.8248887062
22771,50.7264786959
22772,80.2732629776
22773,65.1433024406
22774,35.1160211563
22775,30.1337428093
22776,40.1701812744
22777,49.0144564211
22778,55.9445135593
22779,52.681191802
22780,79.1463403702
22781,64.199051857
22782,35.1055555344
22783,30.0738773346
22784,39.9653213024
22785,49.2690028846
22786,57.5343518257
22787,53.1482405663
22788,78.9444894791
22789,64.6888947487
22790,36.2020025253
22791,30.6880960464
22792,38.7645084858
22793,49.0298932493
22794,55.7958877087
22795,50.9363556504
22796,79.7519359589
22797,66.6730470657
22798,38.0643603802
22799,27.4387392998
22800,37.6548979282
22801,46.0523092747
22802,61.8472881317
22803,46.4245331883
22804,85.2897520065
22805,62.9204778671
22806,33.3194274902
22807,30.6689929962
22808,38.555836916
22809,50.8889658451
22810,59.9855732918
22811,53.6290916204
22812,82.16477108
22813,66.3196578026
22814,38.6851837635
22815,28.3410930634
22816,35.9599285126
22817,45.8166006804
22818,62.0516252518
22819,44.0893253088
22820,82.4494886398
22821,65.7070870399
22822,35.7993965149
22823,29.6632847786
22824,37.9912347794
22825,49.0804018378
22826,57.8098125458
22827,50.5703700185
22828,79.1289138794
22829,66.2617535591
22830,37.5754616261
22831,30.4420537949
22832,35.8794207573
22833,48.739479661
22834,61.4312639236
22835,47.0211523175
22836,79.7333164215
22837,66.5128583908
22838,33.8357648849
22839,27.4188251495
22840,33.6736078262
22841,46.4632376432
22842,55.059271574
22843,45.484779954
22844,79.4656419754
22845,66.6730470657
22846,38.0643603802
22847,27.4387392998
22848,37.6548979282
22849,46.0523092747
22850,61.8472881317
22851,46.4245331883
22852,85.2897520065
22853,65.8715572357
22854,38.7574267387
22855,30.9099440575
22856,36.8774120808
22857,42.8913860321
22858,58.1353597641
22859,44.4186301231
22860,83.4534330368
22861,66.4590725899
22862,36.758762598
22863,29.4741253853
22864,37.43750453
22865,48.515168801
22866,58.7025482655
22867,49.0803081393
22868,81.1326227188
22869,65.8847880363
22870,37.8389024734
22871,28.1684088707
22872,37.2941622734
22873,46.1470359564
22874,60.0079693794
22875,46.2339377403
22876,83.4482803345
22877,66.1539230347
22878,35.9303641319
22879,29.7529292107
22880,36.6518568993
22881,48.6459892094
22882,55.2073903084
22883,49.0988121629
22884,79.6095228195
22885,66.2541160583
22886,36.7489328384
22887,28.9071207047
22888,39.5861434937
22889,48.7725639939
22890,61.7046632767
22891,51.1602677107
22892,82.7786149979
22893,65.6953110695
22894,35.2543516159
22895,29.9729719162
22896,36.810000658
22897,49.6712036133
22898,58.6160130501
22899,50.1605787277
22900,75.2728614807
22901,65.9272913933
22902,37.6421349049
22903,30.3589053154
22904,37.5730876923
22905,48.3005508631
22906,58.4622423649
22907,48.3772522956
22908,81.5975646973
22909,64.9427490234
22910,36.8760459423
22911,31.0343842506
22912,37.8963940144
22913,49.1538053155
22914,58.8398959637
22915,49.6050397754
22916,77.9428768158
22917,67.3324570656
22918,39.7681074142
22919,30.95763731
22920,33.9830517769
22921,47.3849594593
22922,65.3537721634
22923,42.9649364948
22924,81.5922832489
22925,64.3077220917
22926,34.6259665489
22927,29.8225235939
22928,40.6751282215
22929,49.7047444582
22930,58.1161265373
22931,54.3096385002
22932,78.8394441605
22933,65.8322639465
22934,36.5268688202
22935,30.0577440262
22936,37.3220801353
22937,48.4712717235
22938,55.6131448746
22939,49.1499186158
22940,81.239112854
22941,65.5102057457
22942,35.6229772568
22943,29.36830616
22944,39.2977602482
22945,49.2091187239
22946,58.3366942406
22947,51.9902590513
22948,80.4167032242
22949,65.9039239883
22950,34.7358169556
22951,28.6204948425
22952,41.7839298248
22953,49.1558232307
22954,59.720615387
22955,54.5197455883
22956,81.1063327789
22957,65.753663063
22958,37.4749789238
22959,30.4613485336
22960,37.3416616917
22961,48.4147195816
22962,58.2905402184
22963,48.3432520777
22964,81.9372138977
22965,65.9126243591
22966,39.0652284622
22967,32.1578493118
22968,34.4400014877
22969,48.3917624205
22970,60.7370710373
22971,44.3010542393
22972,76.4229440689
22973,66.7487568855
22974,38.7374975681
22975,29.6975841522
22976,35.8376612663
22977,47.0426877737
22978,61.553976059
22979,45.0845764875
22980,81.8454265594
22981,65.6260485649
22982,37.8988630772
22983,31.1707162857
22984,36.6104393005
22985,48.5521624088
22986,59.1203091145
22987,47.3506355435
22988,78.9035024643
22989,66.4926424026
22990,38.005153656
22991,29.8802332878
22992,37.5458772182
22993,47.8268697113
22994,58.2535228729
22995,47.8895733207
22996,83.8672943115
22997,64.7427020073
22998,36.431879282
22999,30.8176102638
23000,38.5821418762
23001,49.3345530331
23002,58.6070187092
23003,50.6755979061
23004,78.1131763458
23005,66.7818045616
23006,35.2293491364
23007,27.9989261627
23008,37.3838152885
23009,47.8847655952
23010,53.6842825413
23011,49.9245858192
23012,83.1879930496
23013,65.1899929047
23014,35.9540348053
23015,29.9108877182
23016,39.1389884949
23017,49.1601718962
23018,57.8708460331
23019,51.5423601866
23020,80.0927839279
23021,65.7601604462
23022,34.9817490578
23023,27.5728025436
23024,38.5389089584
23025,47.9306522012
23026,57.8567147255
23027,50.7741209865
23028,80.8644733429
23029,67.0782237053
23030,38.1262471676
23031,28.8865857124
23032,36.2921555042
23033,47.0703579783
23034,60.0883712769
23035,46.0167562366
23036,83.2205228806
23037,64.9186420441
23038,34.5325098038
23039,28.9427647591
23040,38.000854969
23041,48.8195034564
23042,56.4511814117
23043,51.1195403337
23044,77.0870018005
23045,65.5926060677
23046,34.9607663155
23047,28.5838651657
23048,41.3799276352
23049,49.0730047524
23050,59.2987217903
23051,54.2884912491
23052,82.3886375427
23053,64.2795324326
23054,34.8712148666
23055,30.1478075981
23056,40.0294253826
23057,49.8462574482
23058,56.8614714146
23059,53.5081769228
23060,78.1047935486
23061,68.1052894592
23062,36.7243630886
23063,28.1010246277
23064,36.1906914711
23065,47.8451004624
23066,58.3251178265
23067,47.7471997887
23068,83.4465379715
23069,66.3672552109
23070,38.5675914288
23071,28.944437027
23072,36.1249580383
23073,46.6466918886
23074,62.6519079208
23075,44.931137681
23076,81.3203201294
23077,67.4292526245
23078,37.0111713409
23079,28.8293380737
23080,36.827352047
23081,47.9709758162
23082,62.4709281921
23083,48.2028811723
23084,81.7146549225
23085,66.5542373657
23086,39.1094548702
23087,29.3262176514
23088,35.3010249138
23089,46.2265645266
23090,60.8871731758
23091,43.6014608145
23092,82.206776619
23093,65.3029403687
23094,36.5938210487
